COMMENT: DL mode generating some deployments.
MODE: DL
NUM_GENERALS: 10
NUM_PLANETS: 10
0 JEDI G1 P5 F100 #44
0 JEDI G9 P5 F56 #42
1 SITH G8 P4 F73 #19
1 SITH G7 P5 F34 #50
2 SITH G4 P6 F86 #23
2 SITH G5 P6 F20 #39
3 JEDI G5 P7 F49 #24
3 JEDI G4 P8 F83 #45
4 JEDI G4 P3 F64 #22
4 JEDI G4 P0 F6 #19
4 JEDI G4 P3 F42 #37
4 SITH G3 P9 F11 #42
5 JEDI G3 P8 F12 #50
5 JEDI G2 P4 F13 #23
5 SITH G1 P4 F14 #1
6 JEDI G1 P2 F15 #54
6 SITH G1 P4 F46 #98
6 JEDI G0 P3 F44 #12
6 SITH G6 P5 F41 #15
6 JEDI G6 P5 F44 #28
6 SITH G6 P1 F72 #10
6 JEDI G8 P4 F100 #44
7 JEDI G8 P3 F56 #67
7 SITH G8 P1 F73 #19
7 SITH G9 P0 F34 #50
8 SITH G9 P0 F86 #33
8 SITH G3 P3 F20 #49
9 JEDI G3 P3 F49 #22
9 JEDI G2 P2 F83 #23
9 JEDI G2 P1 F64 #44
